19257	373519
19257	373509
19257	373507
19256	373519
19256	373509
19256	373507
19255	373519
19255	373509
19255	373507
19254	373519
19254	373509
19254	373507
19253	373519
19253	373509
19253	373507
19252	373519
19252	373509
19252	373507
19251	373519
19251	373509
19251	373507
19250	373519
19250	373509
19250	373507
19249	373519
19249	373509
19249	373507
19248	373519
19248	373509
19248	373507
19247	373519
19247	373509
19247	373507
19246	373519
19246	373509
19246	373507
19245	373519
19245	373509
19245	373507
19244	373509
19244	373529
19244	373507
19243	373509
19243	373529
19243	373507
19242	373509
19242	373529
19242	373507
19241	373509
19241	373529
19241	373507
19240	373509
19240	373529
19240	373507
19239	373509
19239	373529
19239	373507
19238	373533
19238	373535
19238	373507
19237	373533
19237	373535
19237	373507
19236	373533
19236	373535
19236	373507
19235	373533
19235	373535
19235	373507
19234	373533
19234	373535
19234	373507
19233	373533
19233	373535
19233	373507
19232	373509
19232	373530
19232	373507
19231	373509
19231	373530
19231	373507
19230	373509
19230	373530
19230	373507
19229	373509
19229	373530
19229	373507
19228	373519
19228	373509
19228	373507
19227	373519
19227	373509
19227	373507
19226	373519
19226	373509
19226	373507
19225	373519
19225	373509
19225	373507
19224	373519
19224	373509
19224	373507
19223	373519
19223	373509
19223	373507
19222	373519
19222	373509
19222	373507
19221	373519
19221	373509
19221	373507
19220	373519
19220	373509
19220	373507
19219	373519
19219	373509
19219	373507
19218	373519
19218	373509
19218	373507
19217	373519
19217	373509
19217	373507
19216	373519
19216	373509
19216	373507
19215	373519
19215	373509
19215	373507
19214	373519
19214	373509
19214	373507
19213	373519
19213	373509
19213	373507
19212	373519
19212	373509
19212	373507
19211	373519
19211	373509
19211	373507
19210	373519
19210	373509
19210	373507
19209	373519
19209	373509
19209	373507
19208	373519
19208	373509
19208	373507
19207	373519
19207	373509
19207	373507
19206	373519
19206	373509
19206	373507
19205	373519
19205	373509
19205	373507
19204	373519
19204	373509
19204	373507
19203	373519
19203	373509
19203	373507
19202	373519
19202	373509
19202	373507
19201	373519
19201	373509
19201	373507
19200	373519
19200	373509
19200	373507
19199	373519
19199	373509
19199	373507
19198	373519
19198	373509
19198	373507
19197	373519
19197	373509
19197	373507
19196	373519
19196	373509
19196	373507
19195	373519
19195	373509
19195	373507
19194	373519
19194	373509
19194	373507
19193	373519
19193	373509
19193	373507
19192	373519
19192	373509
19192	373507
19191	373519
19191	373509
19191	373507
19190	373519
19190	373509
19190	373507
19189	373519
19189	373509
19189	373507
19188	373519
19188	373509
19188	373507
19187	373519
19187	373509
19187	373507
19186	373519
19186	373509
19186	373507
19185	373509
19185	373530
19185	373507
19184	373509
19184	373530
19184	373507
19183	373509
19183	373530
19183	373507
19182	373509
19182	373530
19182	373507
19181	373509
19181	373530
19181	373507
19180	373509
19180	373530
19180	373507
19179	373509
19179	373530
19179	373507
19178	373509
19178	373530
19178	373507
19177	373509
19177	373530
19177	373507
19176	373509
19176	373530
19176	373507
19175	373509
19175	373530
19175	373507
19174	373509
19174	373530
19174	373507
19173	373509
19173	373530
19173	373507
19172	373509
19172	373530
19172	373507
19171	373509
19171	373530
19171	373507
19170	373509
19170	373530
19170	373507
19169	373509
19169	373530
19169	373507
19168	373509
19168	373530
19168	373507
19167	373509
19167	373530
19167	373507
19166	373509
19166	373530
19166	373507
19165	373509
19165	373530
19165	373507
19164	373509
19164	373530
19164	373507
19163	373509
19163	373530
19163	373507
19162	373509
19162	373530
19162	373507
19161	373509
19161	373530
19161	373507
19160	373509
19160	373530
19160	373507
19159	373509
19159	373530
19159	373507
19158	373509
19158	373529
19158	373507
19157	373509
19157	373529
19157	373507
19156	373509
19156	373529
19156	373507
19155	373509
19155	373529
19155	373507
19154	373509
19154	373529
19154	373507
19153	373509
19153	373529
19153	373507
19152	373509
19152	373529
19152	373507
19151	373509
19151	373529
19151	373507
19150	373509
19150	373529
19150	373507
19149	373509
19149	373529
19149	373507
19148	373533
19148	373535
19148	373507
19147	373533
19147	373535
19147	373507
19146	373533
19146	373535
19146	373507
19145	373533
19145	373535
19145	373507
19144	373533
19144	373535
19144	373507
19143	373533
19143	373535
19143	373507
19142	373512
19142	373535
19142	373507
19141	373512
19141	373535
19141	373507
19140	373512
19140	373535
19140	373507
19139	373512
19139	373535
19139	373507
19138	373509
19138	373529
19138	373507
19137	373509
19137	373529
19137	373507
19136	373519
19136	373509
19136	373507
19135	373519
19135	373509
19135	373507
19134	373519
19134	373509
19134	373507
19133	373519
19133	373509
19133	373507
19132	373519
19132	373509
19132	373507
19131	373519
19131	373509
19131	373507
19130	373519
19130	373509
19130	373507
19129	373519
19129	373509
19129	373507
19128	373519
19128	373509
19128	373507
19127	373519
19127	373509
19127	373507
19126	373519
19126	373509
19126	373507
19125	373519
19125	373509
19125	373507
19124	373519
19124	373509
19124	373507
19123	373519
19123	373509
19123	373507
19122	373519
19122	373509
19122	373507
19121	373519
19121	373509
19121	373507
19120	373519
19120	373509
19120	373507
19119	373519
19119	373509
19119	373507
19118	373519
19118	373509
19118	373507
19117	373509
19117	373529
19117	373507
19116	373509
19116	373529
19116	373507
19115	373509
19115	373529
19115	373507
19114	373509
19114	373529
19114	373507
19113	373509
19113	373529
19113	373507
19112	373509
19112	373529
19112	373507
19111	373509
19111	373529
19111	373507
19110	373509
19110	373529
19110	373507
19109	373509
19109	373529
19109	373507
19108	373509
19108	373529
19108	373507
19107	373509
19107	373529
19107	373507
19106	373509
19106	373529
19106	373507
19105	373509
19105	373529
19105	373507
19104	373509
19104	373529
19104	373507
19103	373509
19103	373529
19103	373507
19102	373509
19102	373529
19102	373507
19101	373509
19101	373529
19101	373507
19100	373509
19100	373529
19100	373507
19099	373509
19099	373529
19099	373507
19098	373509
19098	373529
19098	373507
19097	373509
19097	373529
19097	373507
19096	373509
19096	373529
19096	373507
19095	373509
19095	373529
19095	373507
19094	373509
19094	373529
19094	373507
19093	373509
19093	373529
19093	373507
19092	373509
19092	373529
19092	373507
19091	373509
19091	373529
19091	373507
19090	373509
19090	373529
19090	373507
19089	373509
19089	373529
19089	373507
19088	373509
19088	373529
19088	373507
19087	373509
19087	373529
19087	373507
19086	373509
19086	373529
19086	373507
19085	373509
19085	373529
19085	373507
19084	373509
19084	373529
19084	373507
19083	373509
19083	373529
19083	373507
19082	373509
19082	373529
19082	373507
19081	373509
19081	373529
19081	373507
19080	373533
19080	373535
19080	373507
19079	373533
19079	373535
19079	373507
19078	373533
19078	373535
19078	373507
19077	373533
19077	373535
19077	373507
19076	373533
19076	373535
19076	373507
19075	373533
19075	373535
19075	373507
19074	373533
19074	373535
19074	373507
19073	373533
19073	373535
19073	373507
19072	373533
19072	373535
19072	373507
19071	373533
19071	373535
19071	373507
19070	373533
19070	373535
19070	373507
19069	373533
19069	373535
19069	373507
19068	373509
19068	373529
19068	373507
19067	373509
19067	373529
19067	373507
19066	373509
19066	373529
19066	373507
19065	373509
19065	373529
19065	373507
19064	373509
19064	373529
19064	373507
19063	373509
19063	373529
19063	373507
19062	373509
19062	373529
19062	373507
19061	373509
19061	373529
19061	373507
19060	373509
19060	373529
19060	373507
19059	373533
19059	373535
19059	373507
19058	373533
19058	373535
19058	373507
19057	373533
19057	373535
19057	373507
19056	373533
19056	373535
19056	373507
19055	373533
19055	373535
19055	373507
19054	373533
19054	373535
19054	373507
19053	373533
19053	373535
19053	373507
19052	373533
19052	373535
19052	373507
19051	373533
19051	373535
19051	373507
19050	373509
19050	373529
19050	373507
19049	373509
19049	373529
19049	373507
19048	373509
19048	373529
19048	373507
19047	373509
19047	373529
19047	373507
19046	373509
19046	373529
19046	373507
19045	373509
19045	373529
19045	373507
19044	373533
19044	373535
19044	373507
19043	373533
19043	373535
19043	373507
19042	373533
19042	373535
19042	373507
19041	373533
19041	373535
19041	373507
19040	373533
19040	373535
19040	373507
19039	373533
19039	373535
19039	373507
19038	373533
19038	373535
19038	373507
19037	373533
19037	373535
19037	373507
19036	373533
19036	373535
19036	373507
19035	373533
19035	373535
19035	373507
19034	373533
19034	373535
19034	373507
19033	373533
19033	373535
19033	373507
19032	373533
19032	373535
19032	373507
19031	373509
19031	373529
19031	373507
19030	373509
19030	373529
19030	373507
19029	373509
19029	373529
19029	373507
19028	373509
19028	373529
19028	373507
19027	373509
19027	373529
19027	373507
19026	373509
19026	373529
19026	373507
19025	373533
19025	373535
19025	373507
19024	373533
19024	373535
19024	373507
19023	373533
19023	373535
19023	373507
19022	373533
19022	373535
19022	373507
19021	373533
19021	373535
19021	373507
19020	373533
19020	373535
19020	373507
19019	373533
19019	373535
19019	373507
19018	373533
19018	373535
19018	373507
19017	373533
19017	373535
19017	373507
19016	373533
19016	373535
19016	373507
19015	373509
19015	373529
19015	373507
19014	373509
19014	373529
19014	373507
19013	373509
19013	373529
19013	373507
19012	373509
19012	373529
19012	373507
19011	373509
19011	373529
19011	373507
19010	373509
19010	373529
19010	373507
19009	373509
19009	373529
19009	373507
19008	373509
19008	373529
19008	373507
19007	373509
19007	373529
19007	373507
19006	373509
19006	373529
19006	373507
19005	373509
19005	373529
19005	373507
19004	373509
19004	373529
19004	373507
19003	373509
19003	373529
19003	373507
19002	373509
19002	373529
19002	373507
19001	373509
19001	373529
19001	373507
19000	373509
19000	373529
19000	373507
18999	373533
18999	373535
18999	373507
18998	373533
18998	373535
18998	373507
18997	373533
18997	373535
18997	373507
18996	373533
18996	373535
18996	373507
18995	373533
18995	373535
18995	373507
18994	373509
18994	373529
18994	373507
18993	373509
18993	373529
18993	373507
18992	373509
18992	373529
18992	373507
18991	373509
18991	373529
18991	373507
18990	373509
18990	373529
18990	373507
18989	373509
18989	373529
18989	373507
18988	373509
18988	373529
18988	373507
18987	373509
18987	373529
18987	373507
18986	373508
18986	373509
18986	373507
18985	373508
18985	373509
18985	373507
18984	373509
18984	373529
18984	373507
18983	373509
18983	373529
18983	373507
18982	373509
18982	373529
18982	373507
18981	373509
18981	373529
18981	373507
18980	373509
18980	373529
18980	373507
18979	373509
18979	373529
18979	373507
18978	373509
18978	373529
18978	373507
18977	373508
18977	373509
18977	373507
18976	373508
18976	373509
18976	373507
18975	373508
18975	373509
18975	373507
18974	373508
18974	373509
18974	373507
18973	373508
18973	373509
18973	373507
18972	373508
18972	373509
18972	373507
18971	373508
18971	373509
18971	373507
18970	373508
18970	373509
18970	373507
18969	373508
18969	373509
18969	373507
18968	373508
18968	373509
18968	373507
18967	373527
18967	373518
18967	373507
18966	373527
18966	373518
18966	373507
18965	373527
18965	373518
18965	373507
18964	373527
18964	373518
18964	373507
18963	373508
18963	373509
18963	373507
18962	373508
18962	373509
18962	373507
18961	373508
18961	373509
18961	373507
18960	373508
18960	373509
18960	373507
18959	373508
18959	373509
18959	373507
18958	373508
18958	373509
18958	373507
18957	373508
18957	373509
18957	373507
18956	373533
18956	373535
18956	373507
18955	373533
18955	373535
18955	373507
18954	373533
18954	373535
18954	373507
18953	373533
18953	373535
18953	373507
18952	373508
18952	373509
18952	373507
18951	373508
18951	373509
18951	373507
18950	373508
18950	373509
18950	373507
18949	373508
18949	373509
18949	373507
18948	373508
18948	373509
18948	373507
18947	373508
18947	373509
18947	373507
18946	373508
18946	373509
18946	373507
18945	373508
18945	373509
18945	373507
18944	373508
18944	373509
18944	373507
18943	373509
18943	373529
18943	373507
18942	373509
18942	373529
18942	373507
18941	373509
18941	373529
18941	373507
18940	373509
18940	373529
18940	373507
18939	373508
18939	373509
18939	373507
18938	373508
18938	373509
18938	373507
18937	373508
18937	373509
18937	373507
18936	373508
18936	373509
18936	373507
18935	373508
18935	373509
18935	373507
18934	373508
18934	373509
18934	373507
18933	373508
18933	373509
18933	373507
18932	373508
18932	373509
18932	373507
18931	373508
18931	373509
18931	373507
18930	373510
18930	373532
18930	373507
18929	373508
18929	373509
18929	373507
18928	373508
18928	373509
18928	373507
18927	373513
18927	373518
18927	373507
18926	373513
18926	373518
18926	373507
18925	373513
18925	373518
18925	373507
18924	373513
18924	373518
18924	373507
18923	373513
18923	373518
18923	373507
18922	373513
18922	373518
18922	373507
18921	373513
18921	373518
18921	373507
18920	373513
18920	373518
18920	373507
18919	373513
18919	373518
18919	373507
18918	373513
18918	373518
18918	373507
18917	373513
18917	373518
18917	373507
18916	373513
18916	373518
18916	373507
18915	373513
18915	373518
18915	373507
18914	373513
18914	373518
18914	373507
18913	373513
18913	373518
18913	373507
18912	373513
18912	373518
18912	373507
18911	373513
18911	373518
18911	373507
18910	373513
18910	373518
18910	373507
18909	373513
18909	373518
18909	373507
18908	373513
18908	373518
18908	373507
18907	373513
18907	373518
18907	373507
18906	373513
18906	373518
18906	373507
18905	373513
18905	373518
18905	373507
18904	373513
18904	373518
18904	373507
18903	373513
18903	373518
18903	373507
18902	373513
18902	373518
18902	373507
18901	373513
18901	373518
18901	373507
18900	373513
18900	373518
18900	373507
18899	373513
18899	373518
18899	373507
18898	373513
18898	373518
18898	373507
18897	373513
18897	373518
18897	373507
18896	373513
18896	373518
18896	373507
18895	373513
18895	373518
18895	373507
18894	373513
18894	373518
18894	373507
18893	373513
18893	373518
18893	373507
18892	373510
18892	373532
18892	373507
18891	373510
18891	373532
18891	373507
18890	373508
18890	373509
18890	373507
18889	373508
18889	373509
18889	373507
18888	373508
18888	373509
18888	373507
18887	373508
18887	373509
18887	373507
18886	373508
18886	373509
18886	373507
18885	373508
18885	373509
18885	373507
18884	373508
18884	373509
18884	373507
18883	373508
18883	373509
18883	373507
18882	373508
18882	373509
18882	373507
18881	373508
18881	373509
18881	373507
18880	373508
18880	373509
18880	373507
18879	373508
18879	373509
18879	373507
18878	373508
18878	373509
18878	373507
18877	373510
18877	373532
18877	373507
18876	373508
18876	373509
18876	373507
18875	373508
18875	373509
18875	373507
18874	373508
18874	373509
18874	373507
18873	373510
18873	373532
18873	373507
18872	373510
18872	373532
18872	373507
18871	373510
18871	373532
18871	373507
18870	373510
18870	373532
18870	373507
18869	373510
18869	373532
18869	373507
18868	373510
18868	373532
18868	373507
18867	373510
18867	373532
18867	373507
18866	373510
18866	373532
18866	373507
18865	373508
18865	373509
18865	373507
18864	373508
18864	373509
18864	373507
18863	373508
18863	373509
18863	373507
18862	373508
18862	373509
18862	373507
18861	373510
18861	373532
18861	373507
18860	373510
18860	373532
18860	373507
18859	373510
18859	373532
18859	373507
18858	373510
18858	373532
18858	373507
18857	373510
18857	373532
18857	373507
18856	373510
18856	373532
18856	373507
18855	373510
18855	373532
18855	373507
18854	373510
18854	373532
18854	373507
18853	373510
18853	373532
18853	373507
18852	373510
18852	373532
18852	373507
18851	373510
18851	373532
18851	373507
18850	373508
18850	373509
18850	373507
18849	373508
18849	373509
18849	373507
18848	373510
18848	373532
18848	373507
18847	373510
18847	373532
18847	373507
18846	373513
18846	373518
18846	373507
18845	373520
18845	373524
18845	373507
18844	373520
18844	373524
18844	373507
18843	373520
18843	373524
18843	373507
18842	373520
18842	373524
18842	373507
18841	373520
18841	373524
18841	373507
18840	373520
18840	373524
18840	373507
18839	373520
18839	373524
18839	373507
18838	373520
18838	373524
18838	373507
18837	373520
18837	373524
18837	373507
18836	373520
18836	373524
18836	373507
18835	373520
18835	373524
18835	373507
18834	373520
18834	373524
18834	373507
18833	373520
18833	373524
18833	373507
18832	373522
18832	373520
18832	373507
18831	373513
18831	373518
18831	373507
18830	373513
18830	373518
18830	373507
18829	373513
18829	373518
18829	373507
18828	373513
18828	373518
18828	373507
18827	373513
18827	373518
18827	373507
18826	373513
18826	373518
18826	373507
18825	373513
18825	373518
18825	373507
18824	373513
18824	373518
18824	373507
18823	373513
18823	373518
18823	373507
18822	373513
18822	373518
18822	373507
18821	373513
18821	373518
18821	373507
18820	373507
18820	373513
18820	373518
18819	373507
18819	373513
18819	373518
18818	373507
18818	373513
18818	373518
18817	373507
18817	373513
18817	373518
18816	373507
18816	373513
18816	373518
18815	373507
18815	373513
18815	373518
18814	373507
18814	373513
18814	373518
18813	373507
18813	373513
18813	373518
18812	373507
18812	373513
18812	373518
18811	373507
18811	373510
18811	373532
18810	373507
18810	373510
18810	373532
18809	373507
18809	373510
18809	373532
18808	373507
18808	373508
18808	373509
18807	373507
18807	373508
18807	373509
18806	373507
18806	373527
18806	373518
18805	373507
18805	373527
18805	373518
18804	373507
18804	373527
18804	373518
18803	373507
18803	373527
18803	373518
18802	373507
18802	373527
18802	373518
18801	373507
18801	373527
18801	373518
18800	373507
18800	373527
18800	373518
18799	373507
18799	373527
18799	373518
18798	373507
18798	373527
18798	373518
18797	373507
18797	373527
18797	373518
18796	373507
18796	373527
18796	373518
18795	373507
18795	373527
18795	373518
18794	373507
18794	373527
18794	373518
18793	373507
18793	373527
18793	373518
18792	373507
18792	373527
18792	373518
18791	373507
18791	373527
18791	373518
18790	373507
18790	373527
18790	373518
18789	373507
18789	373508
18789	373509
18788	373507
18788	373508
18788	373509
18787	373507
18787	373508
18787	373509
18786	373507
18786	373510
18786	373532
18785	373507
18785	373510
18785	373532
18784	373507
18784	373510
18784	373532
18783	373507
18783	373508
18783	373509
18782	373507
18782	373510
18782	373532
18781	373507
18781	373510
18781	373532
18780	373507
18780	373527
18780	373518
18779	373507
18779	373527
18779	373518
18778	373507
18778	373527
18778	373518
18777	373507
18777	373527
18777	373518
18776	373507
18776	373527
18776	373518
18775	373507
18775	373527
18775	373518
18774	373507
18774	373527
18774	373518
18773	373507
18773	373527
18773	373518
18772	373507
18772	373527
18772	373518
18771	373507
18771	373527
18771	373518
18770	373507
18770	373527
18770	373518
18769	373507
18769	373527
18769	373518
18768	373507
18768	373527
18768	373518
18767	373507
18767	373527
18767	373518
18766	373507
18766	373527
18766	373518
18765	373507
18765	373527
18765	373518
18764	373507
18764	373527
18764	373518
18763	373507
18763	373527
18763	373518
18762	373507
18762	373527
18762	373518
18761	373507
18761	373527
18761	373518
18760	373507
18760	373527
18760	373518
18759	373507
18759	373508
18759	373509
18758	373507
18758	373508
18758	373509
18757	373507
18757	373508
18757	373509
18756	373507
18756	373508
18756	373509
18755	373507
18755	373527
18755	373518
18754	373507
18754	373527
18754	373518
18753	373507
18753	373527
18753	373518
18752	373507
18752	373527
18752	373518
18751	373507
18751	373527
18751	373518
18750	373507
18750	373527
18750	373518
18749	373507
18749	373527
18749	373518
18748	373507
18748	373527
18748	373518
18747	373507
18747	373527
18747	373518
18746	373507
18746	373527
18746	373518
18745	373507
18745	373527
18745	373518
18744	373507
18744	373527
18744	373518
18743	373507
18743	373527
18743	373518
18742	373507
18742	373527
18742	373518
18741	373507
18741	373527
18741	373518
18740	373507
18740	373527
18740	373518
18739	373507
18739	373527
18739	373518
18738	373507
18738	373508
18738	373509
18737	373507
18737	373508
18737	373509
18736	373507
18736	373508
18736	373509
18735	373507
18735	373508
18735	373509
18734	373507
18734	373508
18734	373509
18733	373507
18733	373510
18733	373532
18732	373507
18732	373510
18732	373532
18731	373507
18731	373510
18731	373532
18730	373507
18730	373510
18730	373532
18729	373507
18729	373510
18729	373532
18728	373507
18728	373510
18728	373532
18727	373507
18727	373510
18727	373532
18726	373507
18726	373508
18726	373509
18725	373507
18725	373508
18725	373509
18724	373507
18724	373508
18724	373509
18723	373507
18723	373508
18723	373509
18722	373507
18722	373508
18722	373509
18721	373507
18721	373510
18721	373532
18720	373507
18720	373510
18720	373532
18719	373507
18719	373510
18719	373532
18718	373507
18718	373510
18718	373532
18717	373507
18717	373510
18717	373532
18716	373507
18716	373510
18716	373532
18715	373507
18715	373510
18715	373532
18714	373507
18714	373510
18714	373532
18713	373507
18713	373510
18713	373532
18712	373507
18712	373510
18712	373532
18711	373507
18711	373510
18711	373532
18710	373507
18710	373510
18710	373532
18709	373507
18709	373510
18709	373532
18708	373507
18708	373508
18708	373509
18707	373507
18707	373508
18707	373509
18706	373507
18706	373510
18706	373532
18705	373507
18705	373510
18705	373532
18704	373507
18704	373510
18704	373532
18703	373507
18703	373510
18703	373532
18702	373507
18702	373510
18702	373532
18701	373507
18701	373510
18701	373532
18700	373507
18700	373510
18700	373532
18699	373507
18699	373510
18699	373532
18698	373507
18698	373510
18698	373532
18697	373507
18697	373510
18697	373532
18696	373507
18696	373510
18696	373532
18695	373507
18695	373510
18695	373532
18694	373507
18694	373510
18694	373532
18693	373507
18693	373510
18693	373532
18692	373507
18692	373510
18692	373532
18691	373507
18691	373510
18691	373532
18690	373507
18690	373510
18690	373532
18689	373507
18689	373510
18689	373532
18688	373507
18688	373510
18688	373532
18687	373507
18687	373510
18687	373532
18686	373507
18686	373510
18686	373532
18685	373507
18685	373510
18685	373532
18684	373507
18684	373510
18684	373532
18683	373507
18683	373510
18683	373532
18682	373507
18682	373508
18682	373509
18681	373507
18681	373508
18681	373509
18680	373507
18680	373508
18680	373509
18679	373507
18679	373508
18679	373509
18678	373507
18678	373508
18678	373509
18677	373507
18677	373510
18677	373532
18676	373507
18676	373510
18676	373532
18675	373507
18675	373508
18675	373509
18674	373507
18674	373508
18674	373509
18673	373507
18673	373508
18673	373509
18672	373507
18672	373508
18672	373509
18671	373507
18671	373508
18671	373509
18670	373507
18670	373508
18670	373509
18669	373507
18669	373508
18669	373509
18668	373507
18668	373508
18668	373509
18667	373507
18667	373527
18667	373518
18666	373507
18666	373527
18666	373518
18665	373507
18665	373527
18665	373518
18664	373507
18664	373527
18664	373518
18663	373507
18663	373527
18663	373518
18662	373507
18662	373527
18662	373518
18661	373507
18661	373527
18661	373518
18660	373507
18660	373527
18660	373518
18659	373507
18659	373527
18659	373518
18658	373507
18658	373527
18658	373518
18657	373507
18657	373527
18657	373518
18656	373507
18656	373527
18656	373518
18655	373507
18655	373527
18655	373518
18654	373507
18654	373527
18654	373518
18653	373507
18653	373527
18653	373518
18652	373507
18652	373527
18652	373518
18651	373507
18651	373527
18651	373518
18650	373507
18650	373527
18650	373518
18649	373507
18649	373527
18649	373518
18648	373507
18648	373527
18648	373518
18647	373507
18647	373527
18647	373518
18646	373507
18646	373527
18646	373518
18645	373507
18645	373527
18645	373518
18644	373507
18644	373527
18644	373518
18643	373507
18643	373527
18643	373518
18642	373507
18642	373527
18642	373518
18641	373507
18641	373527
18641	373518
18640	373507
18640	373527
18640	373518
18639	373507
18639	373527
18639	373518
18638	373507
18638	373527
18638	373518
18637	373507
18637	373527
18637	373518
18636	373507
18636	373527
18636	373518
18635	373507
18635	373527
18635	373518
18634	373507
18634	373527
18634	373518
18633	373507
18633	373513
18633	373518
18632	373507
18632	373513
18632	373518
18631	373507
18631	373513
18631	373518
18630	373507
18630	373513
18630	373518
18629	373507
18629	373513
18629	373518
18628	373507
18628	373513
18628	373518
18627	373507
18627	373513
18627	373518
18626	373507
18626	373513
18626	373518
18625	373507
18625	373513
18625	373518
18624	373507
18624	373513
18624	373518
18623	373507
18623	373513
18623	373518
18622	373507
18622	373513
18622	373518
18621	373507
18621	373513
18621	373518
18620	373507
18620	373513
18620	373518
18619	373507
18619	373513
18619	373518
18618	373507
18618	373513
18618	373518
18617	373507
18617	373513
18617	373518
18616	373507
18616	373513
18616	373518
18615	373507
18615	373513
18615	373518
18614	373507
18614	373513
18614	373518
18613	373507
18613	373513
18613	373518
18612	373507
18612	373513
18612	373518
18611	373507
18611	373522
18611	373520
18610	373507
18610	373522
18610	373520
18609	373507
18609	373522
18609	373520
18608	373507
18608	373520
18608	373524
18607	373507
18607	373520
18607	373524
18606	373507
18606	373520
18606	373524
18605	373507
18605	373520
18605	373524
18604	373507
18604	373520
18604	373524
18603	373507
18603	373520
18603	373524
18602	373507
18602	373520
18602	373524
18601	373507
18601	373520
18601	373524
18600	373507
18600	373520
18600	373524
18599	373507
18599	373520
18599	373524
18598	373507
18598	373520
18598	373524
18597	373507
18597	373520
18597	373524
18596	373507
18596	373520
18596	373524
18595	373507
18595	373520
18595	373524
18594	373507
18594	373520
18594	373524
18593	373507
18593	373520
18593	373524
18592	373507
18592	373520
18592	373524
18591	373507
18591	373520
18591	373524
18590	373507
18590	373520
18590	373524
18589	373507
18589	373520
18589	373524
18588	373507
18588	373520
18588	373524
18587	373507
18587	373520
18587	373524
18586	373507
18586	373520
18586	373524
18585	373507
18585	373520
18585	373524
18584	373507
18584	373520
18584	373524
18583	373507
18583	373520
18583	373524
18582	373507
18582	373520
18582	373524
18581	373507
18581	373520
18581	373524
18580	373507
18580	373520
18580	373524
18579	373507
18579	373520
18579	373524
18578	373507
18578	373520
18578	373524
18577	373507
18577	373520
18577	373524
18576	373507
18576	373520
18576	373524
18575	373507
18575	373520
18575	373524
18574	373507
18574	373520
18574	373524
18573	373507
18573	373520
18573	373524
18572	373507
18572	373520
18572	373524
18571	373507
18571	373520
18571	373524
18570	373507
18570	373520
18570	373524
18569	373507
18569	373520
18569	373524
18568	373507
18568	373520
18568	373524
18567	373507
18567	373520
18567	373524
18566	373507
18566	373520
18566	373524
18565	373507
18565	373520
18565	373524
18564	373507
18564	373520
18564	373524
18563	373507
18563	373520
18563	373524
18562	373507
18562	373520
18562	373524
18561	373507
18561	373520
18561	373524
18560	373507
18560	373520
18560	373524
18559	373507
18559	373520
18559	373524
18558	373507
18558	373520
18558	373524
18557	373507
18557	373520
18557	373524
18556	373507
18556	373520
18556	373524
18555	373507
18555	373520
18555	373524
18554	373507
18554	373520
18554	373524
18553	373507
18553	373520
18553	373524
18552	373507
18552	373520
18552	373524
18551	373507
18551	373520
18551	373524
18550	373507
18550	373520
18550	373524
18549	373507
18549	373520
18549	373524
18548	373507
18548	373520
18548	373524
18547	373507
18547	373520
18547	373524
18546	373507
18546	373520
18546	373524
18545	373507
18545	373520
18545	373524
18544	373507
18544	373520
18544	373524
18543	373507
18543	373520
18543	373524
18542	373507
18542	373520
18542	373524
18541	373507
18541	373520
18541	373524
18540	373507
18540	373520
18540	373524
18539	373507
18539	373520
18539	373524
18538	373507
18538	373527
18538	373518
18537	373507
18537	373527
18537	373518
18536	373507
18536	373527
18536	373518
18535	373507
18535	373527
18535	373518
18534	373507
18534	373527
18534	373518
18533	373507
18533	373527
18533	373518
18532	373507
18532	373533
18532	373535
18531	373507
18531	373533
18531	373535
18530	373507
18530	373533
18530	373535
18529	373507
18529	373533
18529	373535
18528	373507
18528	373510
18528	373532
18527	373507
18527	373510
18527	373532
18526	373507
18526	373510
18526	373532
18525	373507
18525	373510
18525	373532
18524	373507
18524	373510
18524	373532
18523	373507
18523	373510
18523	373532
18522	373507
18522	373510
18522	373517
18521	373507
18521	373510
18521	373517
18520	373507
18520	373510
18520	373517
18519	373507
18519	373520
18519	373524
18518	373507
18518	373520
18518	373524
18517	373507
18517	373520
18517	373524
18516	373507
18516	373520
18516	373524
18515	373507
18515	373520
18515	373524
18514	373507
18514	373520
18514	373524
18513	373507
18513	373520
18513	373524
18512	373507
18512	373520
18512	373524
18511	373507
18511	373520
18511	373524
18510	373507
18510	373520
18510	373524
18509	373507
18509	373520
18509	373524
18508	373507
18508	373520
18508	373524
18507	373507
18507	373520
18507	373524
18506	373507
18506	373520
18506	373524
18505	373507
18505	373520
18505	373524
18504	373507
18504	373520
18504	373524
18503	373507
18503	373520
18503	373524
18502	373507
18502	373520
18502	373524
18501	373507
18501	373520
18501	373524
18500	373507
18500	373520
18500	373524
18499	373507
18499	373520
18499	373524
18498	373507
18498	373520
18498	373524
18497	373507
18497	373520
18497	373524
18496	373507
18496	373520
18496	373524
18495	373507
18495	373510
18495	373517
18494	373507
18494	373510
18494	373517
18493	373507
18493	373510
18493	373517
18492	373507
18492	373510
18492	373517
18491	373507
18491	373510
18491	373517
18490	373507
18490	373510
18490	373517
18489	373507
18489	373510
18489	373517
18488	373507
18488	373510
18488	373517
18487	373507
18487	373510
18487	373517
18486	373507
18486	373510
18486	373517
18485	373507
18485	373510
18485	373517
18484	373507
18484	373510
18484	373517
18483	373507
18483	373510
18483	373517
18482	373507
18482	373510
18482	373517
18481	373507
18481	373510
18481	373517
18480	373507
18480	373510
