10509	2621	262000	1	\N	\N
10510	2621	262001	1	\N	\N
10511	2622	262100	1	\N	\N
10512	2622	262101	1	\N	\N
10513	2623	262200	1	\N	\N
10514	2623	262201	1	\N	\N
10515	2624	262300	1	\N	\N
10516	2624	262301	1	\N	\N
10517	2625	262400	1	\N	\N
10518	2625	262401	1	\N	\N
10519	2626	262500	1	\N	\N
10520	2626	262501	1	\N	\N
10521	2627	262600	1	\N	\N
10522	2627	262601	1	\N	\N
10523	2628	262700	1	\N	\N
10524	2628	262701	1	\N	\N
10525	2629	262800	1	\N	\N
10526	2629	262801	1	\N	\N
10527	2630	262900	1	\N	\N
10528	2630	262901	1	\N	\N
10529	2631	263000	1	\N	\N
10530	2631	263001	1	\N	\N
10531	2632	263100	1	\N	\N
10532	2632	263101	1	\N	\N
10533	2633	263200	1	\N	\N
10534	2633	263201	1	\N	\N
10535	2634	263300	1	\N	\N
10536	2634	263301	1	\N	\N
10537	2635	263400	1	\N	\N
10538	2635	263401	1	\N	\N
10539	2636	263500	1	\N	\N
10540	2636	263501	1	\N	\N
10541	2637	263600	1	\N	\N
10542	2637	263601	1	\N	\N
10543	2638	263700	1	\N	\N
10544	2638	263701	1	\N	\N
10545	2639	263800	1	\N	\N
10546	2639	263801	1	\N	\N
10547	2640	263900	1	\N	\N
10548	2640	263901	1	\N	\N
10549	2641	264000	1	\N	\N
10550	2641	264001	1	\N	\N
10551	2642	264100	1	\N	\N
10552	2642	264101	1	\N	\N
10553	2643	264200	1	\N	\N
10554	2643	264201	1	\N	\N
10555	2644	264300	1	\N	\N
10556	2644	264301	1	\N	\N
10557	2645	264400	1	\N	\N
10558	2645	264401	1	\N	\N
10559	2646	264500	1	\N	\N
10560	2646	264501	1	\N	\N
10561	2647	264600	1	\N	\N
10562	2647	264601	1	\N	\N
10563	2648	264700	1	\N	\N
10564	2648	264701	1	\N	\N
10565	2649	264800	1	\N	\N
10566	2649	264801	1	\N	\N
10567	2650	264900	1	\N	\N
10568	2650	264901	1	\N	\N
10569	2651	265000	1	\N	\N
10570	2651	265001	1	\N	\N
10571	2652	265100	1	\N	\N
10572	2652	265101	1	\N	\N
10573	2653	265200	1	\N	\N
10574	2653	265201	1	\N	\N
10575	2654	265300	1	\N	\N
10576	2654	265301	1	\N	\N
10577	2655	265400	1	\N	\N
10578	2655	265401	1	\N	\N
10579	2656	265500	1	\N	\N
10580	2656	265501	1	\N	\N
10581	2657	265600	1	\N	\N
10582	2657	265601	1	\N	\N
10583	2658	265700	1	\N	\N
10584	2658	265701	1	\N	\N
10585	2659	265800	1	\N	\N
10586	2659	265801	1	\N	\N
10587	2660	265900	1	\N	\N
10588	2660	265901	1	\N	\N
10589	2661	266000	1	\N	\N
10590	2661	266001	1	\N	\N
10591	2662	266100	1	\N	\N
10592	2662	266101	1	\N	\N
10593	2663	266200	1	\N	\N
10594	2663	266201	1	\N	\N
10595	2664	266300	1	\N	\N
10596	2664	266301	1	\N	\N
10597	2665	266400	1	\N	\N
10598	2665	266401	1	\N	\N
10599	2666	266500	1	\N	\N
10600	2666	266501	1	\N	\N
10601	2667	266600	1	\N	\N
10602	2667	266601	1	\N	\N
10603	2668	266700	1	\N	\N
10604	2668	266701	1	\N	\N
10605	2669	266800	1	\N	\N
10606	2669	266801	1	\N	\N
10607	2669	266802	1	\N	\N
10608	2669	266803	1	\N	\N
10609	2670	266900	1	\N	\N
10610	2670	266901	1	\N	\N
10611	2671	267000	1	\N	\N
10612	2671	267001	1	\N	\N
10613	2672	267100	1	\N	\N
10614	2672	267101	1	\N	\N
10615	2673	267200	1	\N	\N
10616	2673	267201	1	\N	\N
10617	2674	267300	1	\N	\N
10618	2674	267301	1	\N	\N
10619	2675	267400	1	\N	\N
10620	2675	267401	1	\N	\N
10621	2676	267500	1	\N	\N
10622	2676	267501	1	\N	\N
10623	2677	267600	1	\N	\N
10624	2677	267601	1	\N	\N
10625	2678	267700	1	\N	\N
10626	2678	267701	1	\N	\N
10627	2679	267800	1	\N	\N
10628	2679	267801	1	\N	\N
10629	2680	267900	1	\N	\N
10630	2680	267901	1	\N	\N
10631	2681	268000	1	\N	\N
10632	2681	268001	1	\N	\N
10633	2682	268100	1	\N	\N
10634	2682	268101	1	\N	\N
10635	2683	268200	1	\N	\N
10636	2683	268201	1	\N	\N
10637	2684	268300	1	\N	\N
10638	2684	268301	1	\N	\N
10639	2685	268400	1	\N	\N
10640	2685	268401	1	\N	\N
10641	2686	268500	1	\N	\N
10642	2686	268501	1	\N	\N
10643	2687	268600	1	\N	\N
10644	2687	268601	1	\N	\N
10645	2688	268700	1	\N	\N
10646	2688	268701	1	\N	\N
10647	2689	268800	1	\N	\N
10648	2689	268801	1	\N	\N
10649	2690	268900	1	\N	\N
10650	2690	268901	1	\N	\N
10651	2691	269000	1	\N	\N
10652	2691	269001	1	\N	\N
10653	2692	269100	1	\N	\N
10654	2692	269101	1	\N	\N
10655	2693	269200	1	\N	\N
10656	2693	269201	1	\N	\N
10657	2694	269300	1	\N	\N
10658	2694	269301	1	\N	\N
10659	2695	269400	1	\N	\N
10660	2695	269401	1	\N	\N
10661	2696	269500	1	\N	\N
10662	2696	269501	1	\N	\N
10663	2697	269600	1	\N	\N
10664	2697	269601	1	\N	\N
10665	2698	269700	1	\N	\N
10666	2698	269701	1	\N	\N
10667	2699	269800	1	\N	\N
10668	2699	269801	1	\N	\N
10669	2700	269900	1	\N	\N
10670	2700	269901	1	\N	\N
10671	2701	270000	1	\N	\N
10672	2701	270001	1	\N	\N
10673	2702	270100	1	\N	\N
10674	2702	270101	1	\N	\N
10675	2703	270200	1	\N	\N
10676	2703	270201	1	\N	\N
10677	2704	270300	1	\N	\N
10678	2704	270301	1	\N	\N
10679	2705	270400	1	\N	\N
10680	2705	270401	1	\N	\N
10681	2706	270500	1	\N	\N
10682	2706	270501	1	\N	\N
10683	2707	270600	1	\N	\N
10684	2707	270601	1	\N	\N
10685	2708	270700	1	\N	\N
10686	2708	270701	1	\N	\N
10687	2709	270800	1	\N	\N
10688	2709	270801	1	\N	\N
10689	2709	270802	1	\N	\N
10690	2709	270803	1	\N	\N
10691	2710	270900	1	\N	\N
10692	2710	270901	1	\N	\N
10693	2711	271000	1	\N	\N
10694	2711	271001	1	\N	\N
10695	2712	271100	1	\N	\N
10696	2712	271101	1	\N	\N
10697	2713	271200	1	\N	\N
10698	2713	271201	1	\N	\N
10699	2714	271300	1	\N	\N
10700	2714	271301	1	\N	\N
10701	2715	271400	1	\N	\N
10702	2715	271401	1	\N	\N
10703	2716	271500	1	\N	\N
10704	2716	271501	1	\N	\N
10705	2717	271600	1	\N	\N
10706	2717	271601	1	\N	\N
10707	2718	271700	1	\N	\N
10708	2718	271701	1	\N	\N
10709	2719	271800	1	\N	\N
10710	2719	271801	1	\N	\N
10711	2720	271900	1	\N	\N
10712	2720	271901	1	\N	\N
10713	2721	272000	1	\N	\N
10714	2721	272001	1	\N	\N
10715	2722	272100	1	\N	\N
10716	2722	272101	1	\N	\N
10717	2723	272200	1	\N	\N
10718	2723	272201	1	\N	\N
10719	2724	272300	1	\N	\N
10720	2724	272301	1	\N	\N
10721	2725	272400	1	\N	\N
10722	2725	272401	1	\N	\N
10723	2726	272500	1	\N	\N
10724	2726	272501	1	\N	\N
10725	2727	272600	1	\N	\N
10726	2727	272601	1	\N	\N
10727	2728	272700	1	\N	\N
10728	2728	272701	1	\N	\N
10729	2729	272800	1	\N	\N
10730	2729	272801	1	\N	\N
10731	2730	272900	1	\N	\N
10732	2730	272901	1	\N	\N
10733	2731	273000	1	\N	\N
10734	2731	273001	1	\N	\N
10735	2732	273100	1	\N	\N
10736	2732	273101	1	\N	\N
10737	2733	273200	1	\N	\N
10738	2733	273201	1	\N	\N
10739	2734	273300	1	\N	\N
10740	2734	273301	1	\N	\N
10741	2735	273400	1	\N	\N
10742	2735	273401	1	\N	\N
10743	2736	273500	1	\N	\N
10744	2736	273501	1	\N	\N
10745	2737	273600	1	\N	\N
10746	2737	273601	1	\N	\N
10747	2738	273700	1	\N	\N
10748	2738	273701	1	\N	\N
10749	2739	273800	1	\N	\N
10750	2739	273801	1	\N	\N
10751	2740	273900	1	\N	\N
10752	2740	273901	1	\N	\N
10753	2741	274000	1	\N	\N
10754	2741	274001	1	\N	\N
10755	2742	274100	1	\N	\N
10756	2742	274101	1	\N	\N
10757	2743	274200	1	\N	\N
10758	2743	274201	1	\N	\N
10759	2744	274300	1	\N	\N
10760	2744	274301	1	\N	\N
10761	2745	274400	1	\N	\N
10762	2745	274401	1	\N	\N
10763	2746	274500	1	\N	\N
10764	2746	274501	1	\N	\N
10765	2747	274600	1	\N	\N
10766	2747	274601	1	\N	\N
10767	2748	274700	1	\N	\N
10768	2748	274701	1	\N	\N
10769	2749	274800	1	\N	\N
10770	2749	274801	1	\N	\N
10771	2750	274900	1	\N	\N
10772	2750	274901	1	\N	\N
10773	2751	275000	1	\N	\N
10774	2751	275001	1	\N	\N
10775	2752	275100	1	\N	\N
10776	2752	275101	1	\N	\N
10777	2753	275200	1	\N	\N
10778	2753	275201	1	\N	\N
10779	2754	275300	1	\N	\N
10780	2754	275301	1	\N	\N
10781	2755	275400	1	\N	\N
10782	2755	275401	1	\N	\N
10783	2756	275500	1	\N	\N
10784	2756	275501	1	\N	\N
10785	2757	275600	1	\N	\N
10786	2757	275601	1	\N	\N
10787	2758	275700	1	\N	\N
10788	2758	275701	1	\N	\N
10789	2759	275800	1	\N	\N
10790	2759	275801	1	\N	\N
10791	2760	275900	1	\N	\N
10792	2760	275901	1	\N	\N
10793	2761	276000	1	\N	\N
10794	2761	276001	1	\N	\N
10795	2762	276100	1	\N	\N
10796	2762	276101	1	\N	\N
10797	2763	276200	1	\N	\N
10798	2763	276201	1	\N	\N
10799	2764	276300	1	\N	\N
10800	2764	276301	1	\N	\N
10801	2765	276400	1	\N	\N
10802	2765	276401	1	\N	\N
10803	2766	276500	1	\N	\N
10804	2766	276501	1	\N	\N
10805	2767	276600	1	\N	\N
10806	2767	276601	1	\N	\N
10807	2768	276700	1	\N	\N
10808	2768	276701	1	\N	\N
10809	2769	276800	1	\N	\N
10810	2769	276801	1	\N	\N
10811	2770	276900	1	\N	\N
10812	2770	276901	1	\N	\N
10813	2771	277000	1	\N	\N
10814	2771	277001	1	\N	\N
10815	2772	277100	1	\N	\N
10816	2772	277101	1	\N	\N
10817	2773	277200	1	\N	\N
10818	2773	277201	1	\N	\N
10819	2774	277300	1	\N	\N
10820	2774	277301	1	\N	\N
10821	2775	277400	1	\N	\N
10822	2775	277401	1	\N	\N
10823	2776	277500	1	\N	\N
10824	2776	277501	1	\N	\N
10825	2777	277600	1	\N	\N
10826	2777	277601	1	\N	\N
10827	2778	277700	1	\N	\N
10828	2778	277701	1	\N	\N
10829	2779	277800	1	\N	\N
10830	2779	277801	1	\N	\N
10831	2779	277802	1	\N	\N
10832	2780	277900	1	\N	\N
10833	2780	277901	1	\N	\N
10834	2781	278000	1	\N	\N
10835	2781	278001	1	\N	\N
10836	2782	278100	1	\N	\N
10837	2782	278101	1	\N	\N
10838	2783	278200	1	\N	\N
10839	2783	278201	1	\N	\N
10840	2784	278300	1	\N	\N
10841	2784	278301	1	\N	\N
10842	2785	278400	1	\N	\N
10843	2785	278401	1	\N	\N
10844	2786	278500	1	\N	\N
10845	2786	278501	1	\N	\N
10846	2787	278600	1	\N	\N
10847	2787	278601	1	\N	\N
10848	2788	278700	1	\N	\N
10849	2788	278701	1	\N	\N
10850	2789	278800	1	\N	\N
10851	2789	278801	1	\N	\N
10852	2790	278900	1	\N	\N
10853	2790	278901	1	\N	\N
10854	2791	279000	1	\N	\N
10855	2791	279001	1	\N	\N
10856	2792	279100	1	\N	\N
10857	2792	279101	1	\N	\N
10858	2793	279200	1	\N	\N
10859	2793	279201	1	\N	\N
10860	2794	279300	1	\N	\N
10861	2794	279301	1	\N	\N
10862	2795	279400	1	\N	\N
10863	2795	279401	1	\N	\N
10864	2796	279500	1	\N	\N
10865	2796	279501	1	\N	\N
10866	2797	279600	1	\N	\N
10867	2797	279601	1	\N	\N
10868	2798	279700	1	\N	\N
10869	2798	279701	1	\N	\N
10870	2799	279800	1	\N	\N
10871	2799	279801	1	\N	\N
10872	2800	279900	1	\N	\N
10873	2800	279901	1	\N	\N
10874	2801	280000	1	\N	\N
10875	2801	280001	1	\N	\N
10876	2802	280100	1	\N	\N
10877	2802	280101	1	\N	\N
10878	2803	280200	1	\N	\N
10879	2803	280201	1	\N	\N
10880	2804	280300	1	\N	\N
10881	2804	280301	1	\N	\N
10882	2805	280400	1	\N	\N
10883	2805	280401	1	\N	\N
10884	2806	280500	1	\N	\N
10885	2806	280501	1	\N	\N
10886	2807	280600	1	\N	\N
10887	2807	280601	1	\N	\N
10888	2808	280700	1	\N	\N
10889	2808	280701	1	\N	\N
10890	2809	280800	1	\N	\N
10891	2809	280801	1	\N	\N
10892	2810	280900	1	\N	\N
10893	2810	280901	1	\N	\N
10894	2811	281000	1	\N	\N
10895	2811	281001	1	\N	\N
10896	2812	281100	1	\N	\N
10897	2812	281101	1	\N	\N
10898	2813	281200	1	\N	\N
10899	2813	281201	1	\N	\N
10900	2814	281300	1	\N	\N
10901	2814	281301	1	\N	\N
10902	2815	281400	1	\N	\N
10903	2815	281401	1	\N	\N
10904	2816	281500	1	\N	\N
10905	2816	281501	1	\N	\N
10906	2817	281600	1	\N	\N
10907	2817	281601	1	\N	\N
10908	2818	281700	1	\N	\N
10909	2818	281701	1	\N	\N
10910	2819	281800	1	\N	\N
10911	2819	281801	1	\N	\N
10912	2820	281900	1	\N	\N
10913	2820	281901	1	\N	\N
10914	2821	282000	1	\N	\N
10915	2821	282001	1	\N	\N
10916	2822	282100	1	\N	\N
10917	2822	282101	1	\N	\N
10918	2823	282200	1	\N	\N
10919	2823	282201	1	\N	\N
10920	2824	282300	1	\N	\N
10921	2824	282301	1	\N	\N
10922	2825	282400	1	\N	\N
10923	2825	282401	1	\N	\N
10924	2826	282500	1	\N	\N
10925	2826	282501	1	\N	\N
10926	2827	282600	1	\N	\N
10927	2827	282601	1	\N	\N
10928	2828	282700	1	\N	\N
10929	2828	282701	1	\N	\N
10930	2829	282800	1	\N	\N
10931	2829	282801	1	\N	\N
10932	2830	282900	1	\N	\N
10933	2830	282901	1	\N	\N
10934	2831	283000	1	\N	\N
10935	2831	283001	1	\N	\N
10936	2832	283100	1	\N	\N
10937	2832	283101	1	\N	\N
10938	2833	283200	1	\N	\N
10939	2833	283201	1	\N	\N
10940	2834	283300	1	\N	\N
10941	2834	283301	1	\N	\N
10942	2835	283400	1	\N	\N
10943	2835	283401	1	\N	\N
10944	2836	283500	1	\N	\N
10945	2836	283501	1	\N	\N
10946	2837	283600	1	\N	\N
10947	2837	283601	1	\N	\N
10948	2838	283700	1	\N	\N
10949	2838	283701	1	\N	\N
10950	2839	283800	1	\N	\N
10951	2839	283801	1	\N	\N
10952	2840	283900	1	\N	\N
10953	2840	283901	1	\N	\N
10954	2841	284000	1	\N	\N
10955	2841	284001	1	\N	\N
10956	2842	284100	1	\N	\N
10957	2842	284101	1	\N	\N
10958	2843	284200	1	\N	\N
10959	2843	284201	1	\N	\N
10960	2844	284300	1	\N	\N
10961	2844	284301	1	\N	\N
10962	2845	284400	1	\N	\N
10963	2845	284401	1	\N	\N
10964	2846	284500	1	\N	\N
10965	2846	284501	1	\N	\N
10966	2847	284600	1	\N	\N
10967	2847	284601	1	\N	\N
10968	2848	284700	1	\N	\N
10969	2848	284701	1	\N	\N
10970	2849	284800	1	\N	\N
10971	2849	284801	1	\N	\N
10972	2850	284900	1	\N	\N
10973	2850	284901	1	\N	\N
10974	2851	285000	1	\N	\N
10975	2851	285001	1	\N	\N
10976	2852	285100	1	\N	\N
10977	2852	285101	1	\N	\N
10978	2853	285200	1	\N	\N
10979	2853	285201	1	\N	\N
10980	2854	285300	1	\N	\N
10981	2854	285301	1	\N	\N
10982	2855	285400	1	\N	\N
10983	2855	285401	1	\N	\N
10984	2856	285500	1	\N	\N
10985	2856	285501	1	\N	\N
10986	2857	285600	1	\N	\N
10987	2857	285601	1	\N	\N
10988	2858	285700	1	\N	\N
10989	2858	285701	1	\N	\N
10990	2859	285800	1	\N	\N
10991	2859	285801	1	\N	\N
10992	2860	285900	1	\N	\N
10993	2860	285901	1	\N	\N
10994	2861	286000	1	\N	\N
10995	2861	286001	1	\N	\N
10996	2862	286100	1	\N	\N
10997	2862	286101	1	\N	\N
10998	2863	286200	1	\N	\N
10999	2863	286201	1	\N	\N
11000	2864	286300	1	\N	\N
11001	2864	286301	1	\N	\N
11002	2865	286400	1	\N	\N
11003	2865	286401	1	\N	\N
11004	2866	286500	1	\N	\N
11005	2866	286501	1	\N	\N
11006	2867	286600	1	\N	\N
11007	2867	286601	1	\N	\N
11008	2868	286700	1	\N	\N
11009	2868	286701	1	\N	\N
11010	2869	286800	1	\N	\N
11011	2869	286801	1	\N	\N
11012	2870	286900	1	\N	\N
11013	2870	286901	1	\N	\N
11014	2871	287000	1	\N	\N
11015	2871	287001	1	\N	\N
11016	2872	287100	1	\N	\N
11017	2872	287101	1	\N	\N
11018	2873	287200	1	\N	\N
11019	2873	287201	1	\N	\N
11020	2874	287300	1	\N	\N
11021	2874	287301	1	\N	\N
11022	2875	287400	1	\N	\N
11023	2875	287401	1	\N	\N
11024	2876	287500	1	\N	\N
11025	2876	287501	1	\N	\N
11026	2877	287600	1	\N	\N
11027	2877	287601	1	\N	\N
11028	2878	287700	1	\N	\N
11029	2878	287701	1	\N	\N
11030	2879	287800	1	\N	\N
11031	2879	287801	1	\N	\N
11032	2880	287900	1	\N	\N
11033	2880	287901	1	\N	\N
11034	2881	288000	1	\N	\N
11035	2881	288001	1	\N	\N
11036	2882	288100	1	\N	\N
11037	2882	288101	1	\N	\N
11038	2883	288200	1	\N	\N
11039	2883	288201	1	\N	\N
11040	2884	288300	1	\N	\N
11041	2884	288301	1	\N	\N
11042	2885	288400	1	\N	\N
11043	2885	288401	1	\N	\N
11044	2886	288500	1	\N	\N
11045	2886	288501	1	\N	\N
11046	2887	288600	1	\N	\N
11047	2887	288601	1	\N	\N
11048	2888	288700	1	\N	\N
11049	2888	288701	1	\N	\N
11050	2889	288800	1	\N	\N
11051	2889	288801	1	\N	\N
11052	2890	288900	1	\N	\N
11053	2890	288901	1	\N	\N
11054	2891	289000	1	\N	\N
11055	2891	289001	1	\N	\N
11056	2892	289100	1	\N	\N
11057	2892	289101	1	\N	\N
11058	2893	289200	1	\N	\N
11059	2893	289201	1	\N	\N
11060	2894	289300	1	\N	\N
11061	2894	289301	1	\N	\N
11062	2895	289400	1	\N	\N
11063	2895	289401	1	\N	\N
11064	2896	289500	1	\N	\N
11065	2896	289501	1	\N	\N
11066	2897	289600	1	\N	\N
11067	2897	289601	1	\N	\N
11068	2898	289700	1	\N	\N
11069	2898	289701	1	\N	\N
11070	2899	289800	1	\N	\N
11071	2899	289801	1	\N	\N
11072	2900	289900	1	\N	\N
11073	2900	289901	1	\N	\N
11074	2901	290000	1	\N	\N
11075	2901	290001	1	\N	\N
11076	2902	290100	1	\N	\N
11077	2902	290101	1	\N	\N
11078	2903	290200	1	\N	\N
11079	2903	290201	1	\N	\N
11080	2904	290300	1	\N	\N
11081	2904	290301	1	\N	\N
11082	2905	290400	1	\N	\N
11083	2905	290401	1	\N	\N
11084	2906	290500	1	\N	\N
11085	2906	290501	1	\N	\N
11086	2907	290600	1	\N	\N
11087	2907	290601	1	\N	\N
11088	2908	290700	1	\N	\N
11089	2908	290701	1	\N	\N
11090	2909	290800	1	\N	\N
11091	2909	290801	1	\N	\N
11092	2910	290900	1	\N	\N
11093	2910	290901	1	\N	\N
11094	2911	291000	1	\N	\N
11095	2911	291001	1	\N	\N
11096	2912	291100	1	\N	\N
11097	2912	291101	1	\N	\N
11098	2913	291200	1	\N	\N
11099	2913	291201	1	\N	\N
11100	2914	291300	1	\N	\N
11101	2914	291301	1	\N	\N
11102	2915	291400	1	\N	\N
11103	2915	291401	1	\N	\N
11104	2916	291500	1	\N	\N
11105	2916	291501	1	\N	\N
11106	2917	291600	1	\N	\N
11107	2917	291601	1	\N	\N
11108	2918	291700	1	\N	\N
11109	2918	291701	1	\N	\N
11110	2918	291702	1	\N	\N
11111	2918	291703	1	\N	\N
11112	2919	291800	1	\N	\N
11113	2919	291801	1	\N	\N
11114	2920	291900	1	\N	\N
11115	2920	291901	1	\N	\N
11116	2921	292000	1	\N	\N
11117	2921	292001	1	\N	\N
11118	2922	292100	1	\N	\N
11119	2922	292101	1	\N	\N
11120	2923	292200	1	\N	\N
11121	2923	292201	1	\N	\N
11122	2924	292300	1	\N	\N
11123	2924	292301	1	\N	\N
11124	2925	292400	1	\N	\N
11125	2925	292401	1	\N	\N
11126	2926	292500	1	\N	\N
11127	2926	292501	1	\N	\N
11128	2927	292600	1	\N	\N
11129	2927	292601	1	\N	\N
11130	2928	292700	1	\N	\N
11131	2928	292701	1	\N	\N
11132	2929	292800	1	\N	\N
11133	2929	292801	1	\N	\N
11134	2930	292900	1	\N	\N
11135	2930	292901	1	\N	\N
11136	2931	293000	1	\N	\N
11137	2931	293001	1	\N	\N
11138	2932	293100	1	\N	\N
11139	2932	293101	1	\N	\N
11140	2933	293200	1	\N	\N
11141	2933	293201	1	\N	\N
11142	2934	293300	1	\N	\N
11143	2934	293301	1	\N	\N
11144	2935	293400	1	\N	\N
11145	2935	293401	1	\N	\N
11146	2936	293500	1	\N	\N
11147	2936	293501	1	\N	\N
11148	2937	293600	1	\N	\N
11149	2937	293601	1	\N	\N
11150	2938	293700	1	\N	\N
11151	2938	293701	1	\N	\N
11152	2939	293800	1	\N	\N
11153	2939	293801	1	\N	\N
11154	2940	293900	1	\N	\N
11155	2940	293901	1	\N	\N
11156	2941	294000	1	\N	\N
11157	2941	294001	1	\N	\N
11158	2942	294100	1	\N	\N
11159	2942	294101	1	\N	\N
11160	2943	294200	1	\N	\N
11161	2943	294201	1	\N	\N
11162	2944	294300	1	\N	\N
11163	2944	294301	1	\N	\N
11164	2945	294400	1	\N	\N
11165	2945	294401	1	\N	\N
11166	2946	294500	1	\N	\N
11167	2946	294501	1	\N	\N
11168	2947	294600	1	\N	\N
11169	2947	294601	1	\N	\N
11170	2948	294700	1	\N	\N
11171	2948	294701	1	\N	\N
11172	2949	294800	1	\N	\N
11173	2949	294801	1	\N	\N
11174	2950	294900	1	\N	\N
11175	2950	294901	1	\N	\N
11176	2951	295000	1	\N	\N
11177	2951	295001	1	\N	\N
11178	2952	295100	1	\N	\N
11179	2952	295101	1	\N	\N
11180	2953	295200	1	\N	\N
11181	2953	295201	1	\N	\N
11182	2954	295300	1	\N	\N
11183	2954	295301	1	\N	\N
11184	2955	295400	1	\N	\N
11185	2955	295401	1	\N	\N
11186	2956	295500	1	\N	\N
11187	2956	295501	1	\N	\N
11188	2957	295600	1	\N	\N
11189	2957	295601	1	\N	\N
11190	2958	295700	1	\N	\N
11191	2958	295701	1	\N	\N
11192	2959	295800	1	\N	\N
11193	2959	295801	1	\N	\N
11194	2960	295900	1	\N	\N
11195	2960	295901	1	\N	\N
11196	2961	296000	1	\N	\N
11197	2961	296001	1	\N	\N
11198	2962	296100	1	\N	\N
11199	2962	296101	1	\N	\N
11200	2963	296200	1	\N	\N
11201	2963	296201	1	\N	\N
11202	2964	296300	1	\N	\N
11203	2964	296301	1	\N	\N
11204	2965	296400	1	\N	\N
11205	2965	296401	1	\N	\N
11206	2966	296500	1	\N	\N
11207	2966	296501	1	\N	\N
11208	2967	296600	1	\N	\N
11209	2967	296601	1	\N	\N
11210	2968	296700	1	\N	\N
11211	2968	296701	1	\N	\N
11212	2969	296800	1	\N	\N
11213	2969	296801	1	\N	\N
11214	2970	296900	1	\N	\N
11215	2970	296901	1	\N	\N
11216	2971	297000	1	\N	\N
11217	2971	297001	1	\N	\N
11218	2972	297100	1	\N	\N
11219	2972	297101	1	\N	\N
11220	2973	297200	1	\N	\N
11221	2973	297201	1	\N	\N
11222	2974	297300	1	\N	\N
11223	2974	297301	1	\N	\N
11224	2975	297400	1	\N	\N
11225	2975	297401	1	\N	\N
11226	2976	297500	1	\N	\N
11227	2976	297501	1	\N	\N
11228	2977	297600	1	\N	\N
11229	2977	297601	1	\N	\N
11230	2978	297700	1	\N	\N
11231	2978	297701	1	\N	\N
11232	2979	297800	1	\N	\N
11233	2979	297801	1	\N	\N
11234	2980	297900	1	\N	\N
11235	2980	297901	1	\N	\N
11236	2981	298000	1	\N	\N
11237	2981	298001	1	\N	\N
11238	2982	298100	1	\N	\N
11239	2982	298101	1	\N	\N
11240	2983	298200	1	\N	\N
11241	2983	298201	1	\N	\N
11242	2984	298300	1	\N	\N
11243	2984	298301	1	\N	\N
11244	2985	298400	1	\N	\N
11245	2985	298401	1	\N	\N
11246	2986	298500	1	\N	\N
11247	2986	298501	1	\N	\N
11248	2987	298600	1	\N	\N
11249	2987	298601	1	\N	\N
11250	2988	298700	1	\N	\N
11251	2988	298701	1	\N	\N
11252	2989	298800	1	\N	\N
11253	2989	298801	1	\N	\N
11254	2990	298900	1	\N	\N
11255	2990	298901	1	\N	\N
11256	2991	299000	1	\N	\N
11257	2991	299001	1	\N	\N
11258	2992	299100	1	\N	\N
11259	2992	299101	1	\N	\N
11260	2993	299200	1	\N	\N
11261	2993	299201	1	\N	\N
11262	2994	299300	1	\N	\N
11263	2994	299301	1	\N	\N
11264	2995	299400	1	\N	\N
11265	2995	299401	1	\N	\N
11266	2996	299500	1	\N	\N
11267	2996	299501	1	\N	\N
11268	2997	299600	1	\N	\N
11269	2997	299601	1	\N	\N
11270	2998	299700	1	\N	\N
11271	2998	299701	1	\N	\N
11272	2999	299800	1	\N	\N
11273	2999	299801	1	\N	\N
11274	3000	299900	1	\N	\N
11275	3000	299901	1	\N	\N
11276	3001	300000	1	\N	\N
11277	3001	300001	1	\N	\N
11278	3002	300100	1	\N	\N
11279	3002	300101	1	\N	\N
11280	3003	300200	1	\N	\N
11281	3003	300201	1	\N	\N
11282	3004	300300	1	\N	\N
11283	3004	300301	1	\N	\N
11284	3005	300400	1	\N	\N
11285	3005	300401	1	\N	\N
11286	3006	300500	1	\N	\N
11287	3006	300501	1	\N	\N
11288	3007	300600	1	\N	\N
11289	3007	300601	1	\N	\N
11290	3008	300700	1	\N	\N
11291	3008	300701	1	\N	\N
11292	3009	300800	1	\N	\N
11293	3009	300801	1	\N	\N
11294	3010	300900	1	\N	\N
11295	3010	300901	1	\N	\N
11296	3011	301000	1	\N	\N
11297	3011	301001	1	\N	\N
11298	3012	301100	1	\N	\N
11299	3012	301101	1	\N	\N
11300	3013	301200	1	\N	\N
11301	3013	301201	1	\N	\N
11302	3014	301300	1	\N	\N
11303	3014	301301	1	\N	\N
11304	3015	301400	1	\N	\N
11305	3015	301401	1	\N	\N
11306	3016	301500	1	\N	\N
11307	3016	301501	1	\N	\N
11308	3017	301600	1	\N	\N
11309	3017	301601	1	\N	\N
11310	3018	301700	1	\N	\N
11311	3018	301701	1	\N	\N
11312	3019	301800	1	\N	\N
11313	3019	301801	1	\N	\N
11314	3020	301900	1	\N	\N
11315	3020	301901	1	\N	\N
11316	3021	302000	1	\N	\N
11317	3021	302001	1	\N	\N
11318	3022	302100	1	\N	\N
11319	3022	302101	1	\N	\N
11320	3023	302200	1	\N	\N
11321	3023	302201	1	\N	\N
11322	3024	302300	1	\N	\N
11323	3024	302301	1	\N	\N
11324	3025	302400	1	\N	\N
11325	3025	302401	1	\N	\N
11326	3026	302500	1	\N	\N
11327	3026	302501	1	\N	\N
11328	3027	302600	1	\N	\N
11329	3027	302601	1	\N	\N
11330	3028	302700	1	\N	\N
11331	3028	302701	1	\N	\N
