21393266	409734	Translation	10124889	\N	8162
21393267	409734	Translation	10125386	\N	8162
21393268	409734	Translation	10124828	\N	8162
21393269	409734	Translation	10124603	\N	8162
21393270	409734	Translation	10125387	\N	8162
21393271	409734	Translation	10125388	\N	8162
21393272	409734	Translation	10125389	\N	8162
21393273	409734	Translation	10125390	\N	8162
21393274	409734	Translation	10125391	\N	8162
21393275	409734	Translation	10125392	\N	8162
21393276	409734	Translation	10125393	\N	8162
21393277	409734	Translation	10125394	\N	8162
21393278	409734	Translation	10125395	\N	8162
21393279	409734	Translation	10125396	\N	8162
21393280	409734	Translation	10125397	\N	8162
21393281	409734	Translation	10125398	\N	8162
21393282	740622	Transcript	10125399	\N	0
21393283	740622	Transcript	10125400	\N	0
21393284	740622	Transcript	10125401	\N	0
21393285	740622	Transcript	10125402	\N	8161
21393286	740622	Transcript	10125367	\N	8161
21393287	740622	Transcript	10125403	\N	8161
21393288	740622	Transcript	10125404	\N	8161
21393289	740622	Transcript	10125405	\N	8161
21393290	409735	Translation	10126563	\N	8162
21393291	409735	Translation	10126564	\N	8162
21393292	409735	Translation	10126565	\N	0
21393293	409735	Translation	10126566	\N	0
21393294	409735	Translation	10126567	\N	8162
21393295	409735	Translation	10126568	\N	8162
21393296	409735	Translation	10126569	\N	8162
21393297	409735	Translation	10126570	\N	8162
21393298	409735	Translation	10126571	\N	8162
21393299	409735	Translation	10126572	\N	8162
21393300	409735	Translation	10126573	\N	8162
21393301	409735	Translation	10126574	\N	8162
21393302	409735	Translation	10126575	\N	8162
21393303	409735	Translation	10126576	\N	8162
21393304	409735	Translation	10126577	\N	8162
21393305	409735	Translation	10126578	\N	8162
21393306	409735	Translation	10126579	\N	8162
21393307	740623	Transcript	10126580	\N	0
21393308	740623	Transcript	10126581	\N	0
21393309	740623	Transcript	10126582	\N	0
21393310	740623	Transcript	10126583	\N	8161
21393311	740623	Transcript	10126584	\N	8161
21393312	740624	Transcript	10126585	\N	0
21393313	740624	Transcript	10126586	\N	0
21393314	740624	Transcript	10126587	\N	8161
21393315	409736	Translation	10126563	\N	8162
21393316	409736	Translation	10126564	\N	8162
21393317	409736	Translation	10126588	\N	0
21393318	409736	Translation	10126589	\N	0
21393319	409736	Translation	10126568	\N	8162
21393320	409736	Translation	10126569	\N	8162
21393321	409736	Translation	10126570	\N	8162
21393322	409736	Translation	10126571	\N	8162
21393323	409736	Translation	10126574	\N	8162
21393324	409736	Translation	10126575	\N	8162
21393325	409736	Translation	10126576	\N	8162
21393326	409736	Translation	10126578	\N	8162
21393327	740625	Transcript	10126590	\N	0
21393328	740625	Transcript	10126591	\N	0
21393329	740625	Transcript	10126592	\N	8161
21393330	409737	Translation	10126563	\N	8162
21393331	409737	Translation	10126564	\N	8162
21393332	409737	Translation	10126593	\N	0
21393333	409737	Translation	10126594	\N	0
21393334	409737	Translation	10126568	\N	8162
21393335	409737	Translation	10126570	\N	8162
21393336	409737	Translation	10126571	\N	8162
21393337	409737	Translation	10126575	\N	8162
21393338	409737	Translation	10126576	\N	8162
21393339	409737	Translation	10126578	\N	8162
21393340	740626	Transcript	10126595	\N	0
21393341	740626	Transcript	10126596	\N	0
21393342	740626	Transcript	10126597	\N	8161
21393343	409738	Translation	10126563	\N	8162
21393344	409738	Translation	10126564	\N	8162
21393345	409738	Translation	10126598	\N	0
21393346	409738	Translation	10126599	\N	0
21393347	409738	Translation	10126568	\N	8162
21393348	409738	Translation	10126571	\N	8162
21393349	409738	Translation	10126576	\N	8162
21393350	409738	Translation	10126578	\N	8162
21393351	740627	Transcript	10126600	\N	0
21393352	740627	Transcript	10126601	\N	0
21393353	740627	Transcript	10126602	\N	8161
21393354	409739	Translation	10126563	\N	8162
21393355	409739	Translation	10126564	\N	8162
21393356	409739	Translation	10126603	\N	0
21393357	409739	Translation	10126604	\N	0
21393358	409739	Translation	10126571	\N	8162
21393359	409739	Translation	10126576	\N	8162
21393360	740628	Transcript	10126605	\N	0
21393361	740628	Transcript	10126606	\N	0
21393362	740628	Transcript	10126607	\N	8161
21393363	409740	Translation	10125408	\N	8162
21393364	409740	Translation	10125409	\N	8162
21393365	409740	Translation	10125410	\N	8162
21393366	409740	Translation	10125411	\N	0
21393367	409740	Translation	10125412	\N	0
21393368	409740	Translation	10125413	\N	8162
21393369	409740	Translation	10125414	\N	8162
21393370	409740	Translation	10125415	\N	8162
21393371	409740	Translation	10125083	\N	8162
21393372	409740	Translation	10124592	\N	8162
21393373	409740	Translation	10124819	\N	8162
21393374	409740	Translation	10125416	\N	8162
21393375	409740	Translation	10125417	\N	8162
21393376	409740	Translation	10125418	\N	8162
21393377	409740	Translation	10125419	\N	8162
21393378	409740	Translation	10125420	\N	8162
21393379	409740	Translation	10125421	\N	8162
21393380	409740	Translation	10125422	\N	8162
21393381	409740	Translation	10125423	\N	8162
21393382	409740	Translation	10125424	\N	8162
21393383	409740	Translation	10125425	\N	8162
21393384	409740	Translation	10125426	\N	8162
21393385	409740	Translation	10125427	\N	8162
21393386	409740	Translation	10125428	\N	8162
21393387	409740	Translation	10124715	\N	8162
21393388	409740	Translation	10124596	\N	8162
21393389	409740	Translation	10125116	\N	8162
21393390	409740	Translation	10125306	\N	8162
21393391	409740	Translation	10124883	\N	8162
21393392	409740	Translation	10125025	\N	8162
21393393	409740	Translation	10124597	\N	8162
21393394	409740	Translation	10124598	\N	8162
21393395	409740	Translation	10125429	\N	8162
21393396	409740	Translation	10125430	\N	8162
21393397	409740	Translation	10125431	\N	8162
21393398	409740	Translation	10124719	\N	8162
21393399	409740	Translation	10124599	\N	8162
21393400	409740	Translation	10125028	\N	8162
21393401	409740	Translation	10124600	\N	8162
21393402	409740	Translation	10124891	\N	8162
21393403	409740	Translation	10124601	\N	8162
21393404	409740	Translation	10124720	\N	8162
21393405	409740	Translation	10124603	\N	8162
21393406	409740	Translation	10125432	\N	8162
21393407	409740	Translation	10125433	\N	8162
21393408	409740	Translation	10125434	\N	8162
21393409	409740	Translation	10125435	\N	8162
21393410	409740	Translation	10125436	\N	8162
21393411	409740	Translation	10125437	\N	8162
21393412	409740	Translation	10125438	\N	8162
21393413	409740	Translation	10125439	\N	8162
21393414	409740	Translation	10125440	\N	8162
21393415	409740	Translation	10125441	\N	8162
21393416	409740	Translation	10125442	\N	8162
21393417	409740	Translation	10125443	\N	8162
21393418	409740	Translation	10124614	\N	8162
21393419	409740	Translation	10125444	\N	8162
21393420	409740	Translation	10125445	\N	8162
21393421	409740	Translation	10125446	\N	8162
21393422	409740	Translation	10125447	\N	8162
21393423	409740	Translation	10125448	\N	8162
21393424	409740	Translation	10125449	\N	8162
21393425	409740	Translation	10125450	\N	8162
21393426	409740	Translation	10125451	\N	8162
21393427	409740	Translation	10125452	\N	8162
21393428	409740	Translation	10125453	\N	8162
21393429	409740	Translation	10125454	\N	8162
21393430	409740	Translation	10125455	\N	8162
21393431	740629	Transcript	10125456	\N	0
21393432	740629	Transcript	10125457	\N	0
21393433	740629	Transcript	10125458	\N	0
21393434	740629	Transcript	10125459	\N	0
21393435	740629	Transcript	10125460	\N	8161
21393436	740629	Transcript	10125461	\N	8161
21393437	740629	Transcript	10125462	\N	8161
21393438	409741	Translation	10125408	\N	8162
21393439	409741	Translation	10125409	\N	8162
21393440	409741	Translation	10125410	\N	8162
21393441	409741	Translation	10125492	\N	0
21393442	409741	Translation	10125493	\N	0
21393443	409741	Translation	10125413	\N	8162
21393444	409741	Translation	10125414	\N	8162
21393445	409741	Translation	10125415	\N	8162
21393446	409741	Translation	10125083	\N	8162
21393447	409741	Translation	10124592	\N	8162
21393448	409741	Translation	10124819	\N	8162
21393449	409741	Translation	10125416	\N	8162
21393450	409741	Translation	10125417	\N	8162
21393451	409741	Translation	10125418	\N	8162
21393452	409741	Translation	10125419	\N	8162
21393453	409741	Translation	10125420	\N	8162
21393454	409741	Translation	10125421	\N	8162
21393455	409741	Translation	10125422	\N	8162
21393456	409741	Translation	10125423	\N	8162
21393457	409741	Translation	10125424	\N	8162
21393458	409741	Translation	10125425	\N	8162
21393459	409741	Translation	10125426	\N	8162
21393460	409741	Translation	10125427	\N	8162
21393461	409741	Translation	10125428	\N	8162
21393462	409741	Translation	10124715	\N	8162
21393463	409741	Translation	10124596	\N	8162
21393464	409741	Translation	10125116	\N	8162
21393465	409741	Translation	10125306	\N	8162
21393466	409741	Translation	10124883	\N	8162
21393467	409741	Translation	10125025	\N	8162
21393468	409741	Translation	10124597	\N	8162
21393469	409741	Translation	10124598	\N	8162
21393470	409741	Translation	10125429	\N	8162
21393471	409741	Translation	10125430	\N	8162
21393472	409741	Translation	10125431	\N	8162
21393473	409741	Translation	10124719	\N	8162
21393474	409741	Translation	10124599	\N	8162
21393475	409741	Translation	10125028	\N	8162
21393476	409741	Translation	10124600	\N	8162
21393477	409741	Translation	10124891	\N	8162
21393478	409741	Translation	10124601	\N	8162
21393479	409741	Translation	10124720	\N	8162
21393480	409741	Translation	10124603	\N	8162
21393481	409741	Translation	10125432	\N	8162
21393482	409741	Translation	10125433	\N	8162
21393483	409741	Translation	10125434	\N	8162
21393484	409741	Translation	10125435	\N	8162
21393485	409741	Translation	10125436	\N	8162
21393486	409741	Translation	10125437	\N	8162
21393487	409741	Translation	10125438	\N	8162
21393488	409741	Translation	10125439	\N	8162
21393489	409741	Translation	10125440	\N	8162
21393490	409741	Translation	10125441	\N	8162
21393491	409741	Translation	10125442	\N	8162
21393492	409741	Translation	10125443	\N	8162
21393493	409741	Translation	10124614	\N	8162
21393494	409741	Translation	10125444	\N	8162
21393495	409741	Translation	10125445	\N	8162
21393496	409741	Translation	10125446	\N	8162
21393497	409741	Translation	10125447	\N	8162
21393498	409741	Translation	10125448	\N	8162
21393499	409741	Translation	10125449	\N	8162
21393500	409741	Translation	10125450	\N	8162
21393501	409741	Translation	10125451	\N	8162
21393502	409741	Translation	10125452	\N	8162
21393503	409741	Translation	10125453	\N	8162
21393504	409741	Translation	10125454	\N	8162
21393505	409741	Translation	10125455	\N	8162
21393506	740630	Transcript	10125459	\N	0
21393507	740630	Transcript	10125494	\N	8161
21393508	740630	Transcript	10125407	\N	8161
21393509	740630	Transcript	10125495	\N	8161
21393510	740630	Transcript	10125462	\N	8161
21393511	409742	Translation	10125409	\N	8162
21393512	409742	Translation	10125463	\N	0
21393513	409742	Translation	10125464	\N	0
21393514	409742	Translation	10125413	\N	8162
21393515	409742	Translation	10125414	\N	8162
21393516	409742	Translation	10125432	\N	8162
21393517	409742	Translation	10125443	\N	8162
21393518	409742	Translation	10125445	\N	8162
21393519	740631	Transcript	10125465	\N	0
21393520	740631	Transcript	10125466	\N	0
21393521	740631	Transcript	10125467	\N	0
21393522	740631	Transcript	10125468	\N	0
21393523	740631	Transcript	10125469	\N	8161
21393524	409743	Translation	10125408	\N	8162
21393525	409743	Translation	10125409	\N	8162
21393526	409743	Translation	10125410	\N	8162
21393527	409743	Translation	10125470	\N	0
21393528	409743	Translation	10125471	\N	0
21393529	409743	Translation	10125413	\N	8162
21393530	409743	Translation	10125414	\N	8162
21393531	409743	Translation	10125415	\N	8162
21393532	409743	Translation	10125083	\N	8162
21393533	409743	Translation	10124592	\N	8162
21393534	409743	Translation	10124819	\N	8162
21393535	409743	Translation	10125416	\N	8162
21393536	409743	Translation	10125417	\N	8162
21393537	409743	Translation	10125418	\N	8162
21393538	409743	Translation	10125419	\N	8162
21393539	409743	Translation	10125420	\N	8162
21393540	409743	Translation	10125421	\N	8162
21393541	409743	Translation	10125422	\N	8162
21393542	409743	Translation	10125423	\N	8162
21393543	409743	Translation	10125424	\N	8162
21393544	409743	Translation	10125425	\N	8162
21393545	409743	Translation	10125426	\N	8162
21393546	409743	Translation	10125427	\N	8162
21393547	409743	Translation	10125428	\N	8162
21393548	409743	Translation	10124715	\N	8162
21393549	409743	Translation	10124596	\N	8162
21393550	409743	Translation	10125116	\N	8162
21393551	409743	Translation	10125306	\N	8162
21393552	409743	Translation	10124883	\N	8162
21393553	409743	Translation	10125025	\N	8162
21393554	409743	Translation	10124597	\N	8162
21393555	409743	Translation	10124598	\N	8162
21393556	409743	Translation	10125429	\N	8162
21393557	409743	Translation	10125430	\N	8162
21393558	409743	Translation	10125431	\N	8162
21393559	409743	Translation	10124719	\N	8162
21393560	409743	Translation	10124599	\N	8162
21393561	409743	Translation	10125028	\N	8162
21393562	409743	Translation	10124600	\N	8162
21393563	409743	Translation	10124891	\N	8162
21393564	409743	Translation	10124601	\N	8162
21393565	409743	Translation	10124720	\N	8162
21393566	409743	Translation	10124603	\N	8162
21393567	409743	Translation	10125432	\N	8162
21393568	409743	Translation	10125433	\N	8162
21393569	409743	Translation	10125434	\N	8162
21393570	409743	Translation	10125435	\N	8162
21393571	409743	Translation	10125436	\N	8162
21393572	409743	Translation	10125437	\N	8162
21393573	409743	Translation	10125438	\N	8162
21393574	409743	Translation	10125439	\N	8162
21393575	409743	Translation	10125440	\N	8162
21393576	409743	Translation	10125441	\N	8162
21393577	409743	Translation	10125442	\N	8162
21393578	409743	Translation	10125443	\N	8162
21393579	409743	Translation	10124614	\N	8162
21393580	409743	Translation	10125444	\N	8162
21393581	409743	Translation	10125445	\N	8162
21393582	409743	Translation	10125446	\N	8162
21393583	409743	Translation	10125447	\N	8162
21393584	409743	Translation	10125448	\N	8162
21393585	409743	Translation	10125449	\N	8162
21393586	409743	Translation	10125450	\N	8162
21393587	409743	Translation	10125451	\N	8162
21393588	409743	Translation	10125452	\N	8162
21393589	409743	Translation	10125453	\N	8162
21393590	409743	Translation	10125454	\N	8162
21393591	409743	Translation	10125455	\N	8162
21393592	740632	Transcript	10125472	\N	0
21393593	740632	Transcript	10125473	\N	0
21393594	740632	Transcript	10125474	\N	0
21393595	740632	Transcript	10125459	\N	0
21393596	740632	Transcript	10125475	\N	8161
21393597	740632	Transcript	10125462	\N	8161
21393598	409744	Translation	10125409	\N	8162
21393599	409744	Translation	10125476	\N	0
21393600	409744	Translation	10125477	\N	0
21393601	409744	Translation	10125413	\N	8162
21393602	409744	Translation	10125414	\N	8162
21393603	409744	Translation	10125432	\N	8162
21393604	409744	Translation	10125443	\N	8162
21393605	409744	Translation	10125445	\N	8162
21393606	740633	Transcript	10125478	\N	0
21393607	740633	Transcript	10125479	\N	0
21393608	740633	Transcript	10125480	\N	0
21393609	740633	Transcript	10125468	\N	0
21393610	740633	Transcript	10125481	\N	8161
21393611	740634	Transcript	10125482	\N	0
21393612	740634	Transcript	10125483	\N	0
21393613	740634	Transcript	10125484	\N	8161
21393614	740635	Transcript	10125485	\N	0
21393615	740635	Transcript	10125486	\N	0
21393616	740635	Transcript	10125487	\N	0
21393617	740635	Transcript	10125488	\N	8161
21393618	740636	Transcript	10125489	\N	0
21393619	740636	Transcript	10125490	\N	0
21393620	740636	Transcript	10125491	\N	8161
21393621	740637	Transcript	10125498	\N	0
21393622	740637	Transcript	10125499	\N	0
21393623	740637	Transcript	10125500	\N	8161
21393624	740637	Transcript	10125501	\N	8161
21393625	740638	Transcript	10125502	\N	0
21393626	740638	Transcript	10125503	\N	0
21393627	740638	Transcript	10125504	\N	8161
21393628	740638	Transcript	10125505	\N	8161
21393629	740639	Transcript	10125506	\N	0
21393630	740639	Transcript	10125507	\N	0
21393631	740639	Transcript	10125508	\N	8161
21393632	740639	Transcript	10125509	\N	8161
21393633	740640	Transcript	10125510	\N	0
21393634	740640	Transcript	10125511	\N	0
21393635	740640	Transcript	10125512	\N	8161
21393636	740640	Transcript	10125513	\N	8161
21393637	740641	Transcript	10125514	\N	0
21393638	740641	Transcript	10125515	\N	0
21393639	740641	Transcript	10125516	\N	8161
21393640	740641	Transcript	10125517	\N	8161
21393641	740642	Transcript	10125518	\N	0
21393642	740642	Transcript	10125519	\N	0
21393643	740642	Transcript	10125520	\N	8161
21393644	740642	Transcript	10125521	\N	8161
21393645	740642	Transcript	10125522	\N	8161
21393646	409745	Translation	10125409	\N	8162
21393647	409745	Translation	10125410	\N	8162
21393648	409745	Translation	10125538	\N	8162
21393649	409745	Translation	10125413	\N	8162
21393650	409745	Translation	10125414	\N	8162
21393651	409745	Translation	10125525	\N	8162
21393652	409745	Translation	10125526	\N	8162
21393653	409745	Translation	10125527	\N	8162
21393654	409745	Translation	10125539	\N	8162
21393655	409745	Translation	10125540	\N	8162
21393656	409745	Translation	10125541	\N	8162
21393657	409745	Translation	10125528	\N	8162
21393658	409745	Translation	10125542	\N	8162
21393659	409745	Translation	10125529	\N	8162
21393660	409745	Translation	10125543	\N	8162
21393661	740643	Transcript	10125533	\N	0
21393662	740643	Transcript	10125544	\N	8161
21393663	740643	Transcript	10125545	\N	8161
21393664	409746	Translation	10125935	\N	8162
21393665	409746	Translation	10126608	\N	8162
21393666	409746	Translation	10126609	\N	0
21393667	409746	Translation	10126610	\N	0
21393668	409746	Translation	10126611	\N	8162
21393669	409746	Translation	10126612	\N	8162
21393670	409746	Translation	10126613	\N	8162
21393671	409746	Translation	10126614	\N	8162
21393672	409746	Translation	10126615	\N	8162
21393673	409746	Translation	10125192	\N	8162
21393674	409746	Translation	10126616	\N	8162
21393675	409746	Translation	10125958	\N	8162
21393676	409746	Translation	10125755	\N	8162
21393677	409746	Translation	10126617	\N	8162
21393678	409746	Translation	10126618	\N	8162
21393679	409746	Translation	10124715	\N	8162
21393680	409746	Translation	10124596	\N	8162
21393681	409746	Translation	10126619	\N	8162
21393682	409746	Translation	10124597	\N	8162
21393683	409746	Translation	10124598	\N	8162
21393684	409746	Translation	10126620	\N	8162
21393685	409746	Translation	10126621	\N	8162
21393686	409746	Translation	10126622	\N	8162
21393687	409746	Translation	10124889	\N	8162
21393688	409746	Translation	10125758	\N	8162
21393689	409746	Translation	10124601	\N	8162
21393690	409746	Translation	10124602	\N	8162
21393691	409746	Translation	10124603	\N	8162
21393692	409746	Translation	10124614	\N	8162
21393693	409746	Translation	10126623	\N	8162
21393694	409746	Translation	10126624	\N	8162
21393695	409746	Translation	10126625	\N	8162
21393696	409746	Translation	10126626	\N	8162
21393697	409746	Translation	10126627	\N	8162
21393698	409746	Translation	10126628	\N	8162
21393699	409746	Translation	10126629	\N	8162
21393700	409746	Translation	10126630	\N	8162
21393701	409746	Translation	10126631	\N	8162
21393702	409746	Translation	10126632	\N	8162
21393703	409746	Translation	10126633	\N	8162
21393704	409746	Translation	10126634	\N	8162
21393705	409746	Translation	10126635	\N	8162
21393706	409746	Translation	10126636	\N	8162
21393707	740644	Transcript	10126637	\N	0
21393708	740644	Transcript	10126638	\N	0
21393709	740644	Transcript	10126639	\N	0
21393710	740644	Transcript	10126640	\N	8161
21393711	740644	Transcript	10126641	\N	8161
21393712	740644	Transcript	10126642	\N	8161
21393713	740644	Transcript	10126643	\N	8161
21393714	740644	Transcript	10126644	\N	8161
21393715	409747	Translation	10126645	\N	0
21393716	409747	Translation	10126646	\N	0
21393717	409747	Translation	10125192	\N	8162
21393718	409747	Translation	10124598	\N	8162
21393719	409747	Translation	10126620	\N	8162
21393720	409747	Translation	10124603	\N	8162
21393721	409747	Translation	10124614	\N	8162
21393722	409747	Translation	10126647	\N	8162
21393723	740645	Transcript	10126648	\N	0
21393724	740645	Transcript	10126649	\N	0
21393725	740645	Transcript	10126650	\N	0
21393726	740645	Transcript	10126651	\N	8161
21393727	740646	Transcript	10125548	\N	0
21393728	740646	Transcript	10125549	\N	0
21393729	740646	Transcript	10125550	\N	8161
21393730	740646	Transcript	10125551	\N	8161
21393731	409748	Translation	10125083	\N	8162
21393732	409748	Translation	10124819	\N	8162
21393733	409748	Translation	10126652	\N	8162
21393734	409748	Translation	10126653	\N	0
21393735	409748	Translation	10126654	\N	0
21393736	409748	Translation	10126655	\N	8162
21393737	409748	Translation	10126656	\N	8162
21393738	409748	Translation	10126657	\N	8162
21393739	409748	Translation	10124596	\N	8162
21393740	409748	Translation	10124597	\N	8162
21393741	409748	Translation	10124715	\N	8162
21393742	409748	Translation	10125116	\N	8162
21393743	409748	Translation	10124719	\N	8162
21393744	409748	Translation	10126658	\N	8162
21393745	409748	Translation	10124601	\N	8162
21393746	409748	Translation	10124720	\N	8162
21393747	409748	Translation	10124603	\N	8162
21393748	409748	Translation	10124614	\N	8162
21393749	409748	Translation	10126659	\N	8162
21393750	409748	Translation	10126660	\N	8162
21393751	409748	Translation	10126661	\N	8162
21393752	409748	Translation	10124598	\N	8162
21393753	409748	Translation	10126662	\N	8162
21393754	409748	Translation	10126663	\N	8162
21393755	740647	Transcript	10126664	\N	0
21393756	740647	Transcript	10126665	\N	0
21393757	740647	Transcript	10126666	\N	0
21393758	740647	Transcript	10126667	\N	8161
21393759	740647	Transcript	10126668	\N	8161
21393760	740647	Transcript	10126669	\N	8161
21393761	409749	Translation	10124819	\N	8162
21393762	409749	Translation	10124597	\N	8162
21393763	409749	Translation	10124719	\N	8162
21393764	409749	Translation	10124601	\N	8162
21393765	409749	Translation	10126670	\N	8162
21393766	409749	Translation	10126671	\N	8162
21393767	740648	Transcript	10126672	\N	8161
21393768	409750	Translation	10126673	\N	8162
21393769	409750	Translation	10124819	\N	8162
21393770	409750	Translation	10124597	\N	8162
21393771	409750	Translation	10124719	\N	8162
21393772	409750	Translation	10124601	\N	8162
21393773	409750	Translation	10126674	\N	8162
21393774	409750	Translation	10126675	\N	8162
21393775	740649	Transcript	10126676	\N	8161
21393776	740650	Transcript	10126677	\N	0
21393777	740650	Transcript	10126678	\N	0
21393778	740650	Transcript	10126679	\N	0
21393779	740650	Transcript	10126680	\N	8161
21393780	740651	Transcript	10126681	\N	0
21393781	740651	Transcript	10126682	\N	0
21393782	740651	Transcript	10126683	\N	0
21393783	740651	Transcript	10126684	\N	8161
21393784	740652	Transcript	10126685	\N	0
21393785	740652	Transcript	10126686	\N	0
21393786	740652	Transcript	10126687	\N	0
21393787	740652	Transcript	10126688	\N	8161
21393788	740653	Transcript	10126689	\N	0
21393789	740653	Transcript	10126690	\N	0
21393790	740653	Transcript	10126679	\N	0
21393791	740653	Transcript	10126691	\N	8161
21393792	409751	Translation	10124814	\N	8162
21393793	409751	Translation	10125554	\N	8162
21393794	409751	Translation	10124815	\N	8162
21393795	409751	Translation	10124816	\N	8162
21393796	409751	Translation	10125555	\N	0
21393797	409751	Translation	10125556	\N	0
21393798	409751	Translation	10125557	\N	8162
21393799	409751	Translation	10124817	\N	8162
21393800	409751	Translation	10125558	\N	8162
21393801	409751	Translation	10125559	\N	8162
21393802	409751	Translation	10125560	\N	8162
21393803	409751	Translation	10125561	\N	8162
21393804	409751	Translation	10125562	\N	8162
21393805	409751	Translation	10125563	\N	8162
21393806	409751	Translation	10125564	\N	8162
21393807	409751	Translation	10125565	\N	8162
21393808	409751	Translation	10125566	\N	8162
21393809	409751	Translation	10125567	\N	8162
21393810	409751	Translation	10124715	\N	8162
21393811	409751	Translation	10124596	\N	8162
21393812	409751	Translation	10124597	\N	8162
21393813	409751	Translation	10124598	\N	8162
21393814	409751	Translation	10124828	\N	8162
21393815	409751	Translation	10125029	\N	8162
21393816	409751	Translation	10124601	\N	8162
21393817	409751	Translation	10124720	\N	8162
21393818	409751	Translation	10124603	\N	8162
21393819	409751	Translation	10124614	\N	8162
21393820	409751	Translation	10125568	\N	8162
21393821	409751	Translation	10125569	\N	8162
21393822	409751	Translation	10125570	\N	8162
21393823	409751	Translation	10125571	\N	8162
21393824	409751	Translation	10125572	\N	8162
21393825	409751	Translation	10125573	\N	8162
21393826	409751	Translation	10125574	\N	8162
21393827	409751	Translation	10125575	\N	8162
21393828	409751	Translation	10125576	\N	8162
21393829	409751	Translation	10125577	\N	8162
21393830	409751	Translation	10125578	\N	8162
21393831	409751	Translation	10125579	\N	8162
21393832	409751	Translation	10125580	\N	8162
21393833	409751	Translation	10125581	\N	8162
21393834	409751	Translation	10125582	\N	8162
21393835	409751	Translation	10125583	\N	8162
21393836	409751	Translation	10125584	\N	8162
21393837	740654	Transcript	10125585	\N	0
21393838	740654	Transcript	10125586	\N	0
21393839	740654	Transcript	10125587	\N	0
21393840	740654	Transcript	10125588	\N	0
21393841	740654	Transcript	10125589	\N	8161
21393842	740654	Transcript	10125590	\N	8161
21393843	409752	Translation	10125674	\N	8162
21393844	409752	Translation	10124814	\N	8162
21393845	409752	Translation	10125554	\N	8162
21393846	409752	Translation	10124815	\N	8162
21393847	409752	Translation	10124816	\N	8162
21393848	409752	Translation	10125675	\N	0
21393849	409752	Translation	10125676	\N	0
21393850	409752	Translation	10125557	\N	8162
21393851	409752	Translation	10124817	\N	8162
21393852	409752	Translation	10125558	\N	8162
21393853	409752	Translation	10125559	\N	8162
21393854	409752	Translation	10125560	\N	8162
21393855	409752	Translation	10125561	\N	8162
21393856	409752	Translation	10125562	\N	8162
21393857	409752	Translation	10125563	\N	8162
21393858	409752	Translation	10125564	\N	8162
21393859	409752	Translation	10125565	\N	8162
21393860	409752	Translation	10125566	\N	8162
21393861	409752	Translation	10125567	\N	8162
21393862	409752	Translation	10124715	\N	8162
21393863	409752	Translation	10124596	\N	8162
21393864	409752	Translation	10124597	\N	8162
21393865	409752	Translation	10124598	\N	8162
21393866	409752	Translation	10124828	\N	8162
21393867	409752	Translation	10125029	\N	8162
21393868	409752	Translation	10124601	\N	8162
21393869	409752	Translation	10124720	\N	8162
21393870	409752	Translation	10124603	\N	8162
21393871	409752	Translation	10124614	\N	8162
21393872	409752	Translation	10125568	\N	8162
21393873	409752	Translation	10125677	\N	8162
21393874	409752	Translation	10125569	\N	8162
21393875	409752	Translation	10125678	\N	8162
21393876	409752	Translation	10125679	\N	8162
21393877	409752	Translation	10125680	\N	8162
21393878	409752	Translation	10125570	\N	8162
21393879	409752	Translation	10125681	\N	8162
21393880	409752	Translation	10125571	\N	8162
21393881	409752	Translation	10125572	\N	8162
21393882	409752	Translation	10125573	\N	8162
21393883	409752	Translation	10125574	\N	8162
21393884	409752	Translation	10125575	\N	8162
21393885	409752	Translation	10125576	\N	8162
21393886	409752	Translation	10125577	\N	8162
21393887	409752	Translation	10125578	\N	8162
21393888	409752	Translation	10125579	\N	8162
21393889	409752	Translation	10125580	\N	8162
21393890	409752	Translation	10125581	\N	8162
21393891	409752	Translation	10125582	\N	8162
21393892	409752	Translation	10125583	\N	8162
21393893	409752	Translation	10125584	\N	8162
21393894	740655	Transcript	10125586	\N	0
21393895	740655	Transcript	10125588	\N	0
21393896	740655	Transcript	10125682	\N	8161
21393897	740655	Transcript	10125553	\N	8161
21393898	740656	Transcript	10125591	\N	0
21393899	740656	Transcript	10125592	\N	0
21393900	740656	Transcript	10125593	\N	0
21393901	740656	Transcript	10125594	\N	8161
21393902	740657	Transcript	10125595	\N	0
21393903	740657	Transcript	10125596	\N	0
21393904	740657	Transcript	10125597	\N	0
21393905	740657	Transcript	10125598	\N	0
21393906	740657	Transcript	10125599	\N	8161
21393907	740657	Transcript	10125600	\N	8161
21393908	409753	Translation	10124816	\N	8162
21393909	409753	Translation	10125601	\N	0
21393910	409753	Translation	10125602	\N	0
21393911	409753	Translation	10124817	\N	8162
21393912	409753	Translation	10124598	\N	8162
21393913	409753	Translation	10124828	\N	8162
21393914	409753	Translation	10124720	\N	8162
21393915	409753	Translation	10124603	\N	8162
21393916	409753	Translation	10124614	\N	8162
21393917	740658	Transcript	10125603	\N	0
21393918	740658	Transcript	10125604	\N	0
21393919	740658	Transcript	10125605	\N	0
21393920	740658	Transcript	10125606	\N	8161
21393921	409754	Translation	10124816	\N	8162
21393922	409754	Translation	10125607	\N	0
21393923	409754	Translation	10125608	\N	0
21393924	409754	Translation	10124817	\N	8162
21393925	409754	Translation	10124598	\N	8162
21393926	409754	Translation	10124828	\N	8162
21393927	409754	Translation	10124720	\N	8162
21393928	409754	Translation	10124603	\N	8162
21393929	409754	Translation	10124614	\N	8162
21393930	740659	Transcript	10125609	\N	0
